Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.110-0800: 4.589: [Full GC (System.gc()) 2020-11-18T11:05:48.110-0800: 4.589: [CMS: 2905K->2907K(6848K), 0.0037551 secs] 2959K->2907K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038191 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.115-0800: 4.594: [Full GC (System.gc()) 2020-11-18T11:05:48.115-0800: 4.594: [CMS: 2907K->2910K(6848K), 0.0034220 secs] 2962K->2910K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034690 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.120-0800: 4.599: [Full GC (System.gc()) 2020-11-18T11:05:48.120-0800: 4.599: [CMS: 2910K->2912K(6848K), 0.0033054 secs] 2964K->2912K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033540 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.125-0800: 4.603: [Full GC (System.gc()) 2020-11-18T11:05:48.125-0800: 4.604: [CMS: 2912K->2914K(6848K), 0.0031926 secs] 2966K->2914K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032357 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.130-0800: 4.608: [Full GC (System.gc()) 2020-11-18T11:05:48.130-0800: 4.608: [CMS: 2914K->2917K(6848K), 0.0031289 secs] 2969K->2917K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0031717 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.134-0800: 4.613: [Full GC (System.gc()) 2020-11-18T11:05:48.134-0800: 4.613: [CMS: 2917K->2919K(6848K), 0.0035857 secs] 2971K->2919K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036567 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.139-0800: 4.618: [Full GC (System.gc()) 2020-11-18T11:05:48.139-0800: 4.618: [CMS: 2919K->2922K(6848K), 0.0039044 secs] 2974K->2922K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039720 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.145-0800: 4.623: [Full GC (System.gc()) 2020-11-18T11:05:48.145-0800: 4.623: [CMS: 2922K->2924K(6848K), 0.0042144 secs] 2976K->2924K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0042961 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.150-0800: 4.629: [Full GC (System.gc()) 2020-11-18T11:05:48.150-0800: 4.629: [CMS: 2924K->2927K(6848K), 0.0038666 secs] 2978K->2927K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039445 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.156-0800: 4.634: [Full GC (System.gc()) 2020-11-18T11:05:48.156-0800: 4.634: [CMS: 2927K->2929K(6848K), 0.0038774 secs] 2981K->2929K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039428 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.161-0800: 4.639: [Full GC (System.gc()) 2020-11-18T11:05:48.161-0800: 4.639: [CMS: 2929K->2931K(6848K), 0.0034214 secs] 2983K->2931K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034720 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.166-0800: 4.644: [Full GC (System.gc()) 2020-11-18T11:05:48.166-0800: 4.644: [CMS: 2931K->2934K(6848K), 0.0034249 secs] 2986K->2934K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034696 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.170-0800: 4.649: [Full GC (System.gc()) 2020-11-18T11:05:48.170-0800: 4.649: [CMS: 2934K->2936K(6848K), 0.0033063 secs] 2988K->2936K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033510 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.175-0800: 4.654: [Full GC (System.gc()) 2020-11-18T11:05:48.175-0800: 4.654: [CMS: 2936K->2939K(6848K), 0.0032333 secs] 2991K->2939K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039304 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.180-0800: 4.659: [Full GC (System.gc()) 2020-11-18T11:05:48.180-0800: 4.659: [CMS: 2939K->2941K(6848K), 0.0030352 secs] 2993K->2941K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0030738 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.185-0800: 4.663: [Full GC (System.gc()) 2020-11-18T11:05:48.185-0800: 4.663: [CMS: 2941K->2943K(6848K), 0.0034149 secs] 2995K->2943K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034807 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.190-0800: 4.668: [Full GC (System.gc()) 2020-11-18T11:05:48.190-0800: 4.668: [CMS: 2943K->2946K(6848K), 0.0035514 secs] 2998K->2946K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036247 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.195-0800: 4.673: [Full GC (System.gc()) 2020-11-18T11:05:48.195-0800: 4.673: [CMS: 2946K->2948K(6848K), 0.0037424 secs] 3000K->2948K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038124 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.200-0800: 4.678: [Full GC (System.gc()) 2020-11-18T11:05:48.200-0800: 4.678: [CMS: 2948K->2951K(6848K), 0.0037315 secs] 3003K->2951K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038053 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.205-0800: 4.683: [Full GC (System.gc()) 2020-11-18T11:05:48.205-0800: 4.683: [CMS: 2951K->2953K(6848K), 0.0032998 secs] 3005K->2953K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033442 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.209-0800: 4.688: [Full GC (System.gc()) 2020-11-18T11:05:48.209-0800: 4.688: [CMS: 2953K->2955K(6848K), 0.0038350 secs] 3007K->2955K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039074 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2020-11-18T11:05:48.214-0800: 4.693: [Full GC (System.gc()) 2020-11-18T11:05:48.215-0800: 4.693: [CMS: 2955K->2958K(6848K), 0.0037244 secs] 3010K->2958K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037897 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.219-0800: 4.698: [Full GC (System.gc()) 2020-11-18T11:05:48.220-0800: 4.698: [CMS: 2958K->2960K(6848K), 0.0035836 secs] 3012K->2960K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036361 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.225-0800: 4.703: [Full GC (System.gc()) 2020-11-18T11:05:48.225-0800: 4.703: [CMS: 2960K->2963K(6848K), 0.0038662 secs] 3015K->2963K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039438 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.230-0800: 4.708: [Full GC (System.gc()) 2020-11-18T11:05:48.230-0800: 4.708: [CMS: 2963K->2965K(6848K), 0.0033322 secs] 3017K->2965K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033810 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.234-0800: 4.713: [Full GC (System.gc()) 2020-11-18T11:05:48.234-0800: 4.713: [CMS: 2965K->2968K(6848K), 0.0032684 secs] 3020K->2968K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033176 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.239-0800: 4.718: [Full GC (System.gc()) 2020-11-18T11:05:48.239-0800: 4.718: [CMS: 2968K->2970K(6848K), 0.0033091 secs] 3022K->2970K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033529 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.244-0800: 4.722: [Full GC (System.gc()) 2020-11-18T11:05:48.244-0800: 4.722: [CMS: 2970K->2972K(6848K), 0.0037917 secs] 3024K->2972K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038600 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.249-0800: 4.727: [Full GC (System.gc()) 2020-11-18T11:05:48.249-0800: 4.728: [CMS: 2972K->2975K(6848K), 0.0038227 secs] 3027K->2975K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038910 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.254-0800: 4.733: [Full GC (System.gc()) 2020-11-18T11:05:48.254-0800: 4.733: [CMS: 2975K->2977K(6848K), 0.0037586 secs] 3029K->2977K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038314 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.260-0800: 4.738: [Full GC (System.gc()) 2020-11-18T11:05:48.260-0800: 4.738: [CMS: 2977K->2980K(6848K), 0.0038863 secs] 3032K->2980K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039599 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.265-0800: 4.744: [Full GC (System.gc()) 2020-11-18T11:05:48.265-0800: 4.744: [CMS: 2980K->2982K(6848K), 0.0038473 secs] 3034K->2982K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039163 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.270-0800: 4.749: [Full GC (System.gc()) 2020-11-18T11:05:48.270-0800: 4.749: [CMS: 2982K->2984K(6848K), 0.0039036 secs] 3036K->2984K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039746 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.276-0800: 4.754: [Full GC (System.gc()) 2020-11-18T11:05:48.276-0800: 4.754: [CMS: 2984K->2987K(6848K), 0.0038965 secs] 3039K->2987K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039582 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.281-0800: 4.760: [Full GC (System.gc()) 2020-11-18T11:05:48.281-0800: 4.760: [CMS: 2987K->2989K(6848K), 0.0034851 secs] 3041K->2989K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035374 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.286-0800: 4.765: [Full GC (System.gc()) 2020-11-18T11:05:48.286-0800: 4.765: [CMS: 2989K->2992K(6848K), 0.0040872 secs] 3044K->2992K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041664 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.292-0800: 4.770: [Full GC (System.gc()) 2020-11-18T11:05:48.292-0800: 4.770: [CMS: 2992K->2994K(6848K), 0.0040201 secs] 3046K->2994K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041016 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.297-0800: 4.776: [Full GC (System.gc()) 2020-11-18T11:05:48.297-0800: 4.776: [CMS: 2994K->2997K(6848K), 0.0039921 secs] 3048K->2997K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040505 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.302-0800: 4.781: [Full GC (System.gc()) 2020-11-18T11:05:48.302-0800: 4.781: [CMS: 2997K->2999K(6848K), 0.0035138 secs] 3051K->2999K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035641 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.307-0800: 4.786: [Full GC (System.gc()) 2020-11-18T11:05:48.307-0800: 4.786: [CMS: 2999K->3001K(6848K), 0.0031984 secs] 3053K->3001K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032418 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.312-0800: 4.790: [Full GC (System.gc()) 2020-11-18T11:05:48.312-0800: 4.790: [CMS: 3001K->3004K(6848K), 0.0032521 secs] 3056K->3004K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032957 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.316-0800: 4.795: [Full GC (System.gc()) 2020-11-18T11:05:48.316-0800: 4.795: [CMS: 3004K->3006K(6848K), 0.0031043 secs] 3058K->3006K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0031462 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.321-0800: 4.799: [Full GC (System.gc()) 2020-11-18T11:05:48.321-0800: 4.799: [CMS: 3006K->3009K(6848K), 0.0037632 secs] 3061K->3009K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038293 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.326-0800: 4.805: [Full GC (System.gc()) 2020-11-18T11:05:48.326-0800: 4.805: [CMS: 3009K->3011K(6848K), 0.0036250 secs] 3063K->3011K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036977 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.331-0800: 4.810: [Full GC (System.gc()) 2020-11-18T11:05:48.331-0800: 4.810: [CMS: 3011K->3013K(6848K), 0.0038541 secs] 3065K->3013K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039261 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.337-0800: 4.815: [Full GC (System.gc()) 2020-11-18T11:05:48.337-0800: 4.815: [CMS: 3013K->3016K(6848K), 0.0039082 secs] 3068K->3016K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039798 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.342-0800: 4.820: [Full GC (System.gc()) 2020-11-18T11:05:48.342-0800: 4.820: [CMS: 3016K->3018K(6848K), 0.0037103 secs] 3070K->3018K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037814 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.347-0800: 4.826: [Full GC (System.gc()) 2020-11-18T11:05:48.347-0800: 4.826: [CMS: 3018K->3021K(6848K), 0.0038738 secs] 3073K->3021K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039483 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.352-0800: 4.831: [Full GC (System.gc()) 2020-11-18T11:05:48.352-0800: 4.831: [CMS: 3021K->3023K(6848K), 0.0037797 secs] 3075K->3023K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038512 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.358-0800: 4.836: [Full GC (System.gc()) 2020-11-18T11:05:48.358-0800: 4.836: [CMS: 3023K->3025K(6848K), 0.0036893 secs] 3077K->3025K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037596 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.363-0800: 4.841: [Full GC (System.gc()) 2020-11-18T11:05:48.363-0800: 4.841: [CMS: 3025K->3028K(6848K), 0.0038571 secs] 3080K->3028K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039288 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.368-0800: 4.847: [Full GC (System.gc()) 2020-11-18T11:05:48.368-0800: 4.847: [CMS: 3028K->3030K(6848K), 0.0037463 secs] 3082K->3030K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038165 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.373-0800: 4.852: [Full GC (System.gc()) 2020-11-18T11:05:48.373-0800: 4.852: [CMS: 3030K->3033K(6848K), 0.0037696 secs] 3085K->3033K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038445 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.379-0800: 4.857: [Full GC (System.gc()) 2020-11-18T11:05:48.379-0800: 4.857: [CMS: 3033K->3035K(6848K), 0.0039307 secs] 3087K->3035K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040020 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.384-0800: 4.863: [Full GC (System.gc()) 2020-11-18T11:05:48.384-0800: 4.863: [CMS: 3035K->3038K(6848K), 0.0037593 secs] 3090K->3038K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038322 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.389-0800: 4.868: [Full GC (System.gc()) 2020-11-18T11:05:48.389-0800: 4.868: [CMS: 3038K->3040K(6848K), 0.0038883 secs] 3092K->3040K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039588 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.395-0800: 4.873: [Full GC (System.gc()) 2020-11-18T11:05:48.395-0800: 4.873: [CMS: 3040K->3042K(6848K), 0.0038177 secs] 3094K->3042K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038940 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.400-0800: 4.879: [Full GC (System.gc()) 2020-11-18T11:05:48.400-0800: 4.879: [CMS: 3042K->3045K(6848K), 0.0037627 secs] 3097K->3045K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038355 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.405-0800: 4.884: [Full GC (System.gc()) 2020-11-18T11:05:48.405-0800: 4.884: [CMS: 3045K->3047K(6848K), 0.0038618 secs] 3099K->3047K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039355 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.411-0800: 4.889: [Full GC (System.gc()) 2020-11-18T11:05:48.411-0800: 4.889: [CMS: 3047K->3050K(6848K), 0.0040353 secs] 3102K->3050K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041055 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.416-0800: 4.895: [Full GC (System.gc()) 2020-11-18T11:05:48.416-0800: 4.895: [CMS: 3050K->3052K(6848K), 0.0037093 secs] 3104K->3052K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037795 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.421-0800: 4.900: [Full GC (System.gc()) 2020-11-18T11:05:48.421-0800: 4.900: [CMS: 3052K->3054K(6848K), 0.0033781 secs] 3106K->3054K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034297 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.426-0800: 4.904: [Full GC (System.gc()) 2020-11-18T11:05:48.426-0800: 4.905: [CMS: 3054K->3057K(6848K), 0.0040185 secs] 3109K->3057K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040995 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.431-0800: 4.910: [Full GC (System.gc()) 2020-11-18T11:05:48.431-0800: 4.910: [CMS: 3057K->3059K(6848K), 0.0039674 secs] 3111K->3059K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040387 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.437-0800: 4.916: [Full GC (System.gc()) 2020-11-18T11:05:48.437-0800: 4.916: [CMS: 3059K->3062K(6848K), 0.0040408 secs] 3114K->3062K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041157 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.442-0800: 4.921: [Full GC (System.gc()) 2020-11-18T11:05:48.442-0800: 4.921: [CMS: 3062K->3064K(6848K), 0.0038114 secs] 3116K->3064K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038852 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.448-0800: 4.926: [Full GC (System.gc()) 2020-11-18T11:05:48.448-0800: 4.926: [CMS: 3064K->3067K(6848K), 0.0039750 secs] 3118K->3067K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040504 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.453-0800: 4.932: [Full GC (System.gc()) 2020-11-18T11:05:48.453-0800: 4.932: [CMS: 3067K->3069K(6848K), 0.0039803 secs] 3121K->3069K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040558 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.459-0800: 4.937: [Full GC (System.gc()) 2020-11-18T11:05:48.459-0800: 4.937: [CMS: 3069K->3071K(6848K), 0.0038841 secs] 3123K->3071K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039595 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.464-0800: 4.943: [Full GC (System.gc()) 2020-11-18T11:05:48.464-0800: 4.943: [CMS: 3071K->3074K(6848K), 0.0038412 secs] 3126K->3074K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039120 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.470-0800: 4.948: [Full GC (System.gc()) 2020-11-18T11:05:48.470-0800: 4.948: [CMS: 3074K->3076K(6848K), 0.0037684 secs] 3128K->3076K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038373 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.475-0800: 4.953: [Full GC (System.gc()) 2020-11-18T11:05:48.475-0800: 4.953: [CMS: 3076K->3079K(6848K), 0.0038167 secs] 3131K->3079K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038857 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.480-0800: 4.959: [Full GC (System.gc()) 2020-11-18T11:05:48.480-0800: 4.959: [CMS: 3079K->3081K(6848K), 0.0040620 secs] 3133K->3081K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041373 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.486-0800: 4.964: [Full GC (System.gc()) 2020-11-18T11:05:48.486-0800: 4.964: [CMS: 3081K->3083K(6848K), 0.0039689 secs] 3135K->3083K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040478 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.491-0800: 4.970: [Full GC (System.gc()) 2020-11-18T11:05:48.491-0800: 4.970: [CMS: 3083K->3086K(6848K), 0.0036796 secs] 3138K->3086K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037519 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.496-0800: 4.975: [Full GC (System.gc()) 2020-11-18T11:05:48.496-0800: 4.975: [CMS: 3086K->3088K(6848K), 0.0039846 secs] 3140K->3088K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040628 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.502-0800: 4.980: [Full GC (System.gc()) 2020-11-18T11:05:48.502-0800: 4.980: [CMS: 3088K->3091K(6848K), 0.0033229 secs] 3143K->3091K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033721 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.506-0800: 4.985: [Full GC (System.gc()) 2020-11-18T11:05:48.506-0800: 4.985: [CMS: 3091K->3093K(6848K), 0.0035826 secs] 3145K->3093K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036317 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.511-0800: 4.990: [Full GC (System.gc()) 2020-11-18T11:05:48.511-0800: 4.990: [CMS: 3093K->3095K(6848K), 0.0034720 secs] 3147K->3095K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035212 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.516-0800: 4.995: [Full GC (System.gc()) 2020-11-18T11:05:48.516-0800: 4.995: [CMS: 3095K->3098K(6848K), 0.0032876 secs] 3150K->3098K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033346 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.521-0800: 5.000: [Full GC (System.gc()) 2020-11-18T11:05:48.521-0800: 5.000: [CMS: 3098K->3100K(6848K), 0.0037516 secs] 3152K->3100K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038188 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
